CD , 335066 , 335066 , Description 335066 , 335066.11 , 335066.22 , Some Title 335066 , Artist Last176 , Artist First215 , Artist Middle5 ,
CD , 494995432 , 494995432 , Description 494995432 , 4.9499543211E8 , 4.9499543222E8 , Some Title 494995432 , Artist Last13 , Artist First25 , Artist Middle64 ,
CD , 495288872 , 495288872 , Description 495288872 , 4.9528887211E8 , 4.9528887222E8 , Some Title 495288872 , Artist Last104 , Artist First5 , Artist Middle38 ,
CD , 495648487 , 495648487 , Description 495648487 , 4.9564848711E8 , 4.9564848722E8 , Some Title 495648487 , Artist Last124 , Artist First22 , Artist Middle166 ,
CD , 496717765 , 496717765 , Description 496717765 , 4.9671776511E8 , 4.9671776522E8 , Some Title 496717765 , Artist Last133 , Artist First142 , Artist Middle10 ,
CD , 496756559 , 496756559 , Description 496756559 , 4.9675655911E8 , 4.9675655922E8 , Some Title 496756559 , Artist Last131 , Artist First173 , Artist Middle41 ,
CD , 498801602 , 498801602 , Description 498801602 , 4.9880160211E8 , 4.9880160222E8 , Some Title 498801602 , Artist Last149 , Artist First194 , Artist Middle26 ,
BookOnTape , 1601870 , 1601870 , Description 1601870 , 1601870.11 , 1601870.22 , Some Title 1601870 , Some Publisher 1601870 , Author Last71 , Author First104 , Author Middle20 , 2 ,Reader Last71 , Reader First104 , Reader Middle20 , 1601870 , 1 ,
BookOnTape , 1607809 , 1607809 , Description 1607809 , 1607809.11 , 1607809.22 , Some Title 1607809 , Some Publisher 1607809 , Author Last154 , Author First130 , Author Middle118 , 2 ,Reader Last154 , Reader First130 , Reader Middle118 , 1607809 , 1 ,
BookOnTape , 8286402 , 8286402 , Description 8286402 , 8286402.11 , 8286402.22 , Some Title 8286402 , Some Publisher 8286402 , Author Last162 , Author First99 , Author Middle147 , 2 ,Reader Last162 , Reader First99 , Reader Middle147 , 8286402 , 1 ,
BookOnTape , 8575274 , 8575274 , Description 8575274 , 8575274.11 , 8575274.22 , Some Title 8575274 , Some Publisher 8575274 , Author Last77 , Author First110 , Author Middle155 , 2 ,Reader Last77 , Reader First110 , Reader Middle155 , 8575274 , 1 ,
BookOnTape , 9768766 , 9768766 , Description 9768766 , 9768766.11 , 9768766.22 , Some Title 9768766 , Some Publisher 9768766 , Author Last43 , Author First52 , Author Middle136 , 2 ,Reader Last43 , Reader First52 , Reader Middle136 , 9768766 , 1 ,
BookOnTape , 11172247 , 11172247 , Description 11172247 , 1.117224711E7 , 1.117224722E7 , Some Title 11172247 , Some Publisher 11172247 , Author Last97 , Author First181 , Author Middle7 , 2 ,Reader Last97 , Reader First181 , Reader Middle7 , 11172247 , 1 ,
BookOnTape , 11516105 , 11516105 , Description 11516105 , 1.151610511E7 , 1.151610522E7 , Some Title 11516105 , Some Publisher 11516105 , Author Last98 , Author First209 , Author Middle131 , 2 ,Reader Last98 , Reader First209 , Reader Middle131 , 11516105 , 1 ,
BookOnTape , 12547541 , 12547541 , Description 12547541 , 1.254754111E7 , 1.254754122E7 , Some Title 12547541 , Some Publisher 12547541 , Author Last146 , Author First155 , Author Middle11 , 2 ,Reader Last146 , Reader First155 , Reader Middle11 , 12547541 , 1 ,
BookOnTape , 12870734 , 12870734 , Description 12870734 , 1.287073411E7 , 1.287073422E7 , Some Title 12870734 , Some Publisher 12870734 , Author Last161 , Author First104 , Author Middle2 , 2 ,Reader Last161 , Reader First104 , Reader Middle2 , 12870734 , 1 ,
BookOnTape , 14255818 , 14255818 , Description 14255818 , 1.425581811E7 , 1.425581822E7 , Some Title 14255818 , Some Publisher 14255818 , Author Last118 , Author First13 , Author Middle61 , 2 ,Reader Last118 , Reader First13 , Reader Middle61 , 14255818 , 1 ,
BookOnTape , 14534841 , 14534841 , Description 14534841 , 1.453484111E7 , 1.453484122E7 , Some Title 14534841 , Some Publisher 14534841 , Author Last66 , Author First30 , Author Middle132 , 2 ,Reader Last66 , Reader First30 , Reader Middle132 , 14534841 , 1 ,
BookOnTape , 15672125 , 15672125 , Description 15672125 , 1.567212511E7 , 1.567212522E7 , Some Title 15672125 , Some Publisher 15672125 , Author Last5 , Author First47 , Author Middle14 , 2 ,Reader Last5 , Reader First47 , Reader Middle14 , 15672125 , 1 ,
BookOnTape , 16158284 , 16158284 , Description 16158284 , 1.615828411E7 , 1.615828422E7 , Some Title 16158284 , Some Publisher 16158284 , Author Last116 , Author First26 , Author Middle131 , 2 ,Reader Last116 , Reader First26 , Reader Middle131 , 16158284 , 1 ,
BookOnTape , 16325946 , 16325946 , Description 16325946 , 1.632594611E7 , 1.632594622E7 , Some Title 16325946 , Some Publisher 16325946 , Author Last150 , Author First153 , Author Middle174 , 2 ,Reader Last150 , Reader First153 , Reader Middle174 , 16325946 , 1 ,
BookOnTape , 17507582 , 17507582 , Description 17507582 , 1.750758211E7 , 1.750758222E7 , Some Title 17507582 , Some Publisher 17507582 , Author Last155 , Author First65 , Author Middle158 , 2 ,Reader Last155 , Reader First65 , Reader Middle158 , 17507582 , 1 ,
BookOnTape , 18905904 , 18905904 , Description 18905904 , 1.890590411E7 , 1.890590422E7 , Some Title 18905904 , Some Publisher 18905904 , Author Last174 , Author First72 , Author Middle3 , 2 ,Reader Last174 , Reader First72 , Reader Middle3 , 18905904 , 1 ,
BookOnTape , 20268490 , 20268490 , Description 20268490 , 2.026849011E7 , 2.026849022E7 , Some Title 20268490 , Some Publisher 20268490 , Author Last142 , Author First40 , Author Middle43 , 2 ,Reader Last142 , Reader First40 , Reader Middle43 , 20268490 , 1 ,
BookOnTape , 20385595 , 20385595 , Description 20385595 , 2.038559511E7 , 2.038559522E7 , Some Title 20385595 , Some Publisher 20385595 , Author Last127 , Author First199 , Author Middle151 , 2 ,Reader Last127 , Reader First199 , Reader Middle151 , 20385595 , 1 ,
BookOnTape , 20527629 , 20527629 , Description 20527629 , 2.052762911E7 , 2.052762922E7 , Some Title 20527629 , Some Publisher 20527629 , Author Last153 , Author First102 , Author Middle54 , 2 ,Reader Last153 , Reader First102 , Reader Middle54 , 20527629 , 1 ,
BookOnTape , 22499309 , 22499309 , Description 22499309 , 2.249930911E7 , 2.249930922E7 , Some Title 22499309 , Some Publisher 22499309 , Author Last8 , Author First125 , Author Middle131 , 2 ,Reader Last8 , Reader First125 , Reader Middle131 , 22499309 , 1 ,
BookOnTape , 23129710 , 23129710 , Description 23129710 , 2.312971011E7 , 2.312971022E7 , Some Title 23129710 , Some Publisher 23129710 , Author Last157 , Author First25 , Author Middle58 , 2 ,Reader Last157 , Reader First25 , Reader Middle58 , 23129710 , 1 ,
BookOnTape , 23990992 , 23990992 , Description 23990992 , 2.399099211E7 , 2.399099222E7 , Some Title 23990992 , Some Publisher 23990992 , Author Last58 , Author First199 , Author Middle58 , 2 ,Reader Last58 , Reader First199 , Reader Middle58 , 23990992 , 1 ,
BookOnTape , 24649214 , 24649214 , Description 24649214 , 2.464921411E7 , 2.464921422E7 , Some Title 24649214 , Some Publisher 24649214 , Author Last29 , Author First107 , Author Middle17 , 2 ,Reader Last29 , Reader First107 , Reader Middle17 , 24649214 , 1 ,
BookOnTape , 25928997 , 25928997 , Description 25928997 , 2.592899711E7 , 2.592899722E7 , Some Title 25928997 , Some Publisher 25928997 , Author Last93 , Author First54 , Author Middle90 , 2 ,Reader Last93 , Reader First54 , Reader Middle90 , 25928997 , 1 ,
BookOnTape , 27678954 , 27678954 , Description 27678954 , 2.767895411E7 , 2.767895422E7 , Some Title 27678954 , Some Publisher 27678954 , Author Last21 , Author First201 , Author Middle48 , 2 ,Reader Last21 , Reader First201 , Reader Middle48 , 27678954 , 1 ,
BookOnTape , 35055262 , 35055262 , Description 35055262 , 3.505526211E7 , 3.505526222E7 , Some Title 35055262 , Some Publisher 35055262 , Author Last148 , Author First151 , Author Middle58 , 2 ,Reader Last148 , Reader First151 , Reader Middle58 , 35055262 , 1 ,
BookOnTape , 38037177 , 38037177 , Description 38037177 , 3.803717711E7 , 3.803717722E7 , Some Title 38037177 , Some Publisher 38037177 , Author Last78 , Author First162 , Author Middle54 , 2 ,Reader Last78 , Reader First162 , Reader Middle54 , 38037177 , 1 ,
BookOnTape , 42122386 , 42122386 , Description 42122386 , 4.212238611E7 , 4.212238622E7 , Some Title 42122386 , Some Publisher 42122386 , Author Last178 , Author First145 , Author Middle103 , 2 ,Reader Last178 , Reader First145 , Reader Middle103 , 42122386 , 1 ,
BookOnTape , 42462084 , 42462084 , Description 42462084 , 4.246208411E7 , 4.246208422E7 , Some Title 42462084 , Some Publisher 42462084 , Author Last45 , Author First174 , Author Middle138 , 2 ,Reader Last45 , Reader First174 , Reader Middle138 , 42462084 , 1 ,
BookOnTape , 48225089 , 48225089 , Description 48225089 , 4.822508911E7 , 4.822508922E7 , Some Title 48225089 , Some Publisher 48225089 , Author Last14 , Author First194 , Author Middle23 , 2 ,Reader Last14 , Reader First194 , Reader Middle23 , 48225089 , 1 ,
BookOnTape , 52072665 , 52072665 , Description 52072665 , 5.207266511E7 , 5.207266522E7 , Some Title 52072665 , Some Publisher 52072665 , Author Last15 , Author First159 , Author Middle150 , 2 ,Reader Last15 , Reader First159 , Reader Middle150 , 52072665 , 1 ,
BookOnTape , 58512484 , 58512484 , Description 58512484 , 5.851248411E7 , 5.851248422E7 , Some Title 58512484 , Some Publisher 58512484 , Author Last64 , Author First64 , Author Middle1 , 2 ,Reader Last64 , Reader First64 , Reader Middle1 , 58512484 , 1 ,
BookOnTape , 58899596 , 58899596 , Description 58899596 , 5.889959611E7 , 5.889959622E7 , Some Title 58899596 , Some Publisher 58899596 , Author Last131 , Author First203 , Author Middle14 , 2 ,Reader Last131 , Reader First203 , Reader Middle14 , 58899596 , 1 ,
BookOnTape , 59375661 , 59375661 , Description 59375661 , 5.937566111E7 , 5.937566122E7 , Some Title 59375661 , Some Publisher 59375661 , Author Last30 , Author First162 , Author Middle126 , 2 ,Reader Last30 , Reader First162 , Reader Middle126 , 59375661 , 1 ,
BookOnTape , 60091938 , 60091938 , Description 60091938 , 6.009193811E7 , 6.009193822E7 , Some Title 60091938 , Some Publisher 60091938 , Author Last45 , Author First90 , Author Middle84 , 2 ,Reader Last45 , Reader First90 , Reader Middle84 , 60091938 , 1 ,
BookOnTape , 60150325 , 60150325 , Description 60150325 , 6.015032511E7 , 6.015032522E7 , Some Title 60150325 , Some Publisher 60150325 , Author Last55 , Author First4 , Author Middle61 , 2 ,Reader Last55 , Reader First4 , Reader Middle61 , 60150325 , 1 ,
BookOnTape , 62671970 , 62671970 , Description 62671970 , 6.267197011E7 , 6.267197022E7 , Some Title 62671970 , Some Publisher 62671970 , Author Last143 , Author First83 , Author Middle164 , 2 ,Reader Last143 , Reader First83 , Reader Middle164 , 62671970 , 1 ,
BookOnTape , 64076081 , 64076081 , Description 64076081 , 6.407608111E7 , 6.407608122E7 , Some Title 64076081 , Some Publisher 64076081 , Author Last95 , Author First185 , Author Middle134 , 2 ,Reader Last95 , Reader First185 , Reader Middle134 , 64076081 , 1 ,
BookOnTape , 65575045 , 65575045 , Description 65575045 , 6.557504511E7 , 6.557504522E7 , Some Title 65575045 , Some Publisher 65575045 , Author Last106 , Author First94 , Author Middle85 , 2 ,Reader Last106 , Reader First94 , Reader Middle85 , 65575045 , 1 ,
BookOnTape , 68832283 , 68832283 , Description 68832283 , 6.883228311E7 , 6.883228322E7 , Some Title 68832283 , Some Publisher 68832283 , Author Last127 , Author First145 , Author Middle169 , 2 ,Reader Last127 , Reader First145 , Reader Middle169 , 68832283 , 1 ,
BookOnTape , 70691898 , 70691898 , Description 70691898 , 7.069189811E7 , 7.069189822E7 , Some Title 70691898 , Some Publisher 70691898 , Author Last96 , Author First12 , Author Middle45 , 2 ,Reader Last96 , Reader First12 , Reader Middle45 , 70691898 , 1 ,
BookOnTape , 71927945 , 71927945 , Description 71927945 , 7.192794511E7 , 7.192794522E7 , Some Title 71927945 , Some Publisher 71927945 , Author Last161 , Author First23 , Author Middle101 , 2 ,Reader Last161 , Reader First23 , Reader Middle101 , 71927945 , 1 ,
BookOnTape , 72064673 , 72064673 , Description 72064673 , 7.206467311E7 , 7.206467322E7 , Some Title 72064673 , Some Publisher 72064673 , Author Last5 , Author First95 , Author Middle8 , 2 ,Reader Last5 , Reader First95 , Reader Middle8 , 72064673 , 1 ,
BookOnTape , 74078395 , 74078395 , Description 74078395 , 7.407839511E7 , 7.407839522E7 , Some Title 74078395 , Some Publisher 74078395 , Author Last178 , Author First112 , Author Middle1 , 2 ,Reader Last178 , Reader First112 , Reader Middle1 , 74078395 , 1 ,
BookOnTape , 74330261 , 74330261 , Description 74330261 , 7.433026111E7 , 7.433026122E7 , Some Title 74330261 , Some Publisher 74330261 , Author Last53 , Author First128 , Author Middle173 , 2 ,Reader Last53 , Reader First128 , Reader Middle173 , 74330261 , 1 ,
BookOnTape , 75298801 , 75298801 , Description 75298801 , 7.529880111E7 , 7.529880122E7 , Some Title 75298801 , Some Publisher 75298801 , Author Last157 , Author First31 , Author Middle169 , 2 ,Reader Last157 , Reader First31 , Reader Middle169 , 75298801 , 1 ,
BookOnTape , 75744012 , 75744012 , Description 75744012 , 7.574401211E7 , 7.574401222E7 , Some Title 75744012 , Some Publisher 75744012 , Author Last129 , Author First15 , Author Middle48 , 2 ,Reader Last129 , Reader First15 , Reader Middle48 , 75744012 , 1 ,
BookOnTape , 76204012 , 76204012 , Description 76204012 , 7.620401211E7 , 7.620401222E7 , Some Title 76204012 , Some Publisher 76204012 , Author Last67 , Author First115 , Author Middle25 , 2 ,Reader Last67 , Reader First115 , Reader Middle25 , 76204012 , 1 ,
BookOnTape , 76420488 , 76420488 , Description 76420488 , 7.642048811E7 , 7.642048822E7 , Some Title 76420488 , Some Publisher 76420488 , Author Last54 , Author First0 , Author Middle30 , 2 ,Reader Last54 , Reader First0 , Reader Middle30 , 76420488 , 1 ,
BookOnTape , 77654671 , 77654671 , Description 77654671 , 7.765467111E7 , 7.765467122E7 , Some Title 77654671 , Some Publisher 77654671 , Author Last85 , Author First118 , Author Middle169 , 2 ,Reader Last85 , Reader First118 , Reader Middle169 , 77654671 , 1 ,
BookOnTape , 77819404 , 77819404 , Description 77819404 , 7.781940411E7 , 7.781940422E7 , Some Title 77819404 , Some Publisher 77819404 , Author Last118 , Author First163 , Author Middle115 , 2 ,Reader Last118 , Reader First163 , Reader Middle115 , 77819404 , 1 ,
BookOnTape , 78453202 , 78453202 , Description 78453202 , 7.845320211E7 , 7.845320222E7 , Some Title 78453202 , Some Publisher 78453202 , Author Last4 , Author First175 , Author Middle76 , 2 ,Reader Last4 , Reader First175 , Reader Middle76 , 78453202 , 1 ,
BookOnTape , 78655783 , 78655783 , Description 78655783 , 7.865578311E7 , 7.865578322E7 , Some Title 78655783 , Some Publisher 78655783 , Author Last4 , Author First181 , Author Middle169 , 2 ,Reader Last4 , Reader First181 , Reader Middle169 , 78655783 , 1 ,
BookOnTape , 80597147 , 80597147 , Description 80597147 , 8.059714711E7 , 8.059714722E7 , Some Title 80597147 , Some Publisher 80597147 , Author Last104 , Author First110 , Author Middle20 , 2 ,Reader Last104 , Reader First110 , Reader Middle20 , 80597147 , 1 ,
BookOnTape , 82049693 , 82049693 , Description 82049693 , 8.204969311E7 , 8.204969322E7 , Some Title 82049693 , Some Publisher 82049693 , Author Last179 , Author First29 , Author Middle104 , 2 ,Reader Last179 , Reader First29 , Reader Middle104 , 82049693 , 1 ,
BookOnTape , 82638383 , 82638383 , Description 82638383 , 8.263838311E7 , 8.263838322E7 , Some Title 82638383 , Some Publisher 82638383 , Author Last158 , Author First47 , Author Middle92 , 2 ,Reader Last158 , Reader First47 , Reader Middle92 , 82638383 , 1 ,
BookOnTape , 83247837 , 83247837 , Description 83247837 , 8.324783711E7 , 8.324783722E7 , Some Title 83247837 , Some Publisher 83247837 , Author Last39 , Author First24 , Author Middle135 , 2 ,Reader Last39 , Reader First24 , Reader Middle135 , 83247837 , 1 ,
BookOnTape , 84086197 , 84086197 , Description 84086197 , 8.408619711E7 , 8.408619722E7 , Some Title 84086197 , Some Publisher 84086197 , Author Last76 , Author First52 , Author Middle46 , 2 ,Reader Last76 , Reader First52 , Reader Middle46 , 84086197 , 1 ,
BookOnTape , 85095011 , 85095011 , Description 85095011 , 8.509501111E7 , 8.509501122E7 , Some Title 85095011 , Some Publisher 85095011 , Author Last11 , Author First152 , Author Middle137 , 2 ,Reader Last11 , Reader First152 , Reader Middle137 , 85095011 , 1 ,
BookOnTape , 85762447 , 85762447 , Description 85762447 , 8.576244711E7 , 8.576244722E7 , Some Title 85762447 , Some Publisher 85762447 , Author Last46 , Author First76 , Author Middle106 , 2 ,Reader Last46 , Reader First76 , Reader Middle106 , 85762447 , 1 ,
BookOnTape , 88917767 , 88917767 , Description 88917767 , 8.891776711E7 , 8.891776722E7 , Some Title 88917767 , Some Publisher 88917767 , Author Last80 , Author First44 , Author Middle47 , 2 ,Reader Last80 , Reader First44 , Reader Middle47 , 88917767 , 1 ,
BookOnTape , 90178892 , 90178892 , Description 90178892 , 9.017889211E7 , 9.017889222E7 , Some Title 90178892 , Some Publisher 90178892 , Author Last152 , Author First167 , Author Middle47 , 2 ,Reader Last152 , Reader First167 , Reader Middle47 , 90178892 , 1 ,
BookOnTape , 90830670 , 90830670 , Description 90830670 , 9.083067011E7 , 9.083067022E7 , Some Title 90830670 , Some Publisher 90830670 , Author Last84 , Author First201 , Author Middle111 , 2 ,Reader Last84 , Reader First201 , Reader Middle111 , 90830670 , 1 ,
BookOnTape , 91642509 , 91642509 , Description 91642509 , 9.164250911E7 , 9.164250922E7 , Some Title 91642509 , Some Publisher 91642509 , Author Last135 , Author First207 , Author Middle51 , 2 ,Reader Last135 , Reader First207 , Reader Middle51 , 91642509 , 1 ,
BookOnTape , 96214534 , 96214534 , Description 96214534 , 9.621453411E7 , 9.621453422E7 , Some Title 96214534 , Some Publisher 96214534 , Author Last88 , Author First169 , Author Middle166 , 2 ,Reader Last88 , Reader First169 , Reader Middle166 , 96214534 , 1 ,
BookOnTape , 98495285 , 98495285 , Description 98495285 , 9.849528511E7 , 9.849528522E7 , Some Title 98495285 , Some Publisher 98495285 , Author Last110 , Author First35 , Author Middle95 , 2 ,Reader Last110 , Reader First35 , Reader Middle95 , 98495285 , 1 ,
BookOnTape , 98818289 , 98818289 , Description 98818289 , 9.881828911E7 , 9.881828922E7 , Some Title 98818289 , Some Publisher 98818289 , Author Last119 , Author First14 , Author Middle74 , 2 ,Reader Last119 , Reader First14 , Reader Middle74 , 98818289 , 1 ,
BookOnTape , 99300068 , 99300068 , Description 99300068 , 9.930006811E7 , 9.930006822E7 , Some Title 99300068 , Some Publisher 99300068 , Author Last59 , Author First212 , Author Middle59 , 2 ,Reader Last59 , Reader First212 , Reader Middle59 , 99300068 , 1 ,
BookOnTape , 100714311 , 100714311 , Description 100714311 , 1.0071431111E8 , 1.0071431122E8 , Some Title 100714311 , Some Publisher 100714311 , Author Last78 , Author First153 , Author Middle72 , 2 ,Reader Last78 , Reader First153 , Reader Middle72 , 100714311 , 1 ,
BookOnTape , 101443762 , 101443762 , Description 101443762 , 1.0144376211E8 , 1.0144376222E8 , Some Title 101443762 , Some Publisher 101443762 , Author Last91 , Author First115 , Author Middle106 , 2 ,Reader Last91 , Reader First115 , Reader Middle106 , 101443762 , 1 ,
BookOnTape , 101694477 , 101694477 , Description 101694477 , 1.0169447711E8 , 1.0169447722E8 , Some Title 101694477 , Some Publisher 101694477 , Author Last96 , Author First75 , Author Middle12 , 2 ,Reader Last96 , Reader First75 , Reader Middle12 , 101694477 , 1 ,
BookOnTape , 102293374 , 102293374 , Description 102293374 , 1.0229337411E8 , 1.0229337422E8 , Some Title 102293374 , Some Publisher 102293374 , Author Last34 , Author First7 , Author Middle118 , 2 ,Reader Last34 , Reader First7 , Reader Middle118 , 102293374 , 1 ,
BookOnTape , 102547576 , 102547576 , Description 102547576 , 1.0254757611E8 , 1.0254757622E8 , Some Title 102547576 , Some Publisher 102547576 , Author Last49 , Author First169 , Author Middle148 , 2 ,Reader Last49 , Reader First169 , Reader Middle148 , 102547576 , 1 ,
BookOnTape , 102550711 , 102550711 , Description 102550711 , 1.0255071111E8 , 1.0255071122E8 , Some Title 102550711 , Some Publisher 102550711 , Author Last73 , Author First19 , Author Middle97 , 2 ,Reader Last73 , Reader First19 , Reader Middle97 , 102550711 , 1 ,
BookOnTape , 104066974 , 104066974 , Description 104066974 , 1.0406697411E8 , 1.0406697422E8 , Some Title 104066974 , Some Publisher 104066974 , Author Last181 , Author First145 , Author Middle1 , 2 ,Reader Last181 , Reader First145 , Reader Middle1 , 104066974 , 1 ,
BookOnTape , 105583454 , 105583454 , Description 105583454 , 1.0558345411E8 , 1.0558345422E8 , Some Title 105583454 , Some Publisher 105583454 , Author Last140 , Author First50 , Author Middle122 , 2 ,Reader Last140 , Reader First50 , Reader Middle122 , 105583454 , 1 ,
BookOnTape , 105640857 , 105640857 , Description 105640857 , 1.0564085711E8 , 1.0564085722E8 , Some Title 105640857 , Some Publisher 105640857 , Author Last81 , Author First75 , Author Middle0 , 2 ,Reader Last81 , Reader First75 , Reader Middle0 , 105640857 , 1 ,
BookOnTape , 106977858 , 106977858 , Description 106977858 , 1.0697785811E8 , 1.0697785822E8 , Some Title 106977858 , Some Publisher 106977858 , Author Last84 , Author First81 , Author Middle120 , 2 ,Reader Last84 , Reader First81 , Reader Middle120 , 106977858 , 1 ,
BookOnTape , 107081274 , 107081274 , Description 107081274 , 1.0708127411E8 , 1.0708127422E8 , Some Title 107081274 , Some Publisher 107081274 , Author Last105 , Author First129 , Author Middle168 , 2 ,Reader Last105 , Reader First129 , Reader Middle168 , 107081274 , 1 ,
BookOnTape , 107248943 , 107248943 , Description 107248943 , 1.0724894311E8 , 1.0724894322E8 , Some Title 107248943 , Some Publisher 107248943 , Author Last146 , Author First44 , Author Middle41 , 2 ,Reader Last146 , Reader First44 , Reader Middle41 , 107248943 , 1 ,
BookOnTape , 109256127 , 109256127 , Description 109256127 , 1.0925612711E8 , 1.0925612722E8 , Some Title 109256127 , Some Publisher 109256127 , Author Last3 , Author First93 , Author Middle45 , 2 ,Reader Last3 , Reader First93 , Reader Middle45 , 109256127 , 1 ,
BookOnTape , 110587026 , 110587026 , Description 110587026 , 1.1058702611E8 , 1.1058702622E8 , Some Title 110587026 , Some Publisher 110587026 , Author Last126 , Author First129 , Author Middle81 , 2 ,Reader Last126 , Reader First129 , Reader Middle81 , 110587026 , 1 ,
BookOnTape , 111653641 , 111653641 , Description 111653641 , 1.1165364111E8 , 1.1165364122E8 , Some Title 111653641 , Some Publisher 111653641 , Author Last34 , Author First214 , Author Middle94 , 2 ,Reader Last34 , Reader First214 , Reader Middle94 , 111653641 , 1 ,
BookOnTape , 112259438 , 112259438 , Description 112259438 , 1.1225943811E8 , 1.1225943822E8 , Some Title 112259438 , Some Publisher 112259438 , Author Last101 , Author First38 , Author Middle20 , 2 ,Reader Last101 , Reader First38 , Reader Middle20 , 112259438 , 1 ,
BookOnTape , 114949789 , 114949789 , Description 114949789 , 1.1494978911E8 , 1.1494978922E8 , Some Title 114949789 , Some Publisher 114949789 , Author Last169 , Author First193 , Author Middle148 , 2 ,Reader Last169 , Reader First193 , Reader Middle148 , 114949789 , 1 ,
BookOnTape , 124114599 , 124114599 , Description 124114599 , 1.2411459911E8 , 1.2411459922E8 , Some Title 124114599 , Some Publisher 124114599 , Author Last156 , Author First72 , Author Middle75 , 2 ,Reader Last156 , Reader First72 , Reader Middle75 , 124114599 , 1 ,
BookOnTape , 133523766 , 133523766 , Description 133523766 , 1.3352376611E8 , 1.3352376622E8 , Some Title 133523766 , Some Publisher 133523766 , Author Last12 , Author First123 , Author Middle99 , 2 ,Reader Last12 , Reader First123 , Reader Middle99 , 133523766 , 1 ,
BookOnTape , 134095990 , 134095990 , Description 134095990 , 1.3409599011E8 , 1.3409599022E8 , Some Title 134095990 , Some Publisher 134095990 , Author Last178 , Author First100 , Author Middle82 , 2 ,Reader Last178 , Reader First100 , Reader Middle82 , 134095990 , 1 ,
BookOnTape , 134746716 , 134746716 , Description 134746716 , 1.3474671611E8 , 1.3474671622E8 , Some Title 134746716 , Some Publisher 134746716 , Author Last156 , Author First177 , Author Middle156 , 2 ,Reader Last156 , Reader First177 , Reader Middle156 , 134746716 , 1 ,
BookOnTape , 135194406 , 135194406 , Description 135194406 , 1.3519440611E8 , 1.3519440622E8 , Some Title 135194406 , Some Publisher 135194406 , Author Last45 , Author First12 , Author Middle36 , 2 ,Reader Last45 , Reader First12 , Reader Middle36 , 135194406 , 1 ,
BookOnTape , 138927399 , 138927399 , Description 138927399 , 1.3892739911E8 , 1.3892739922E8 , Some Title 138927399 , Some Publisher 138927399 , Author Last21 , Author First150 , Author Middle99 , 2 ,Reader Last21 , Reader First150 , Reader Middle99 , 138927399 , 1 ,
BookOnTape , 144498221 , 144498221 , Description 144498221 , 1.4449822111E8 , 1.4449822122E8 , Some Title 144498221 , Some Publisher 144498221 , Author Last140 , Author First50 , Author Middle23 , 2 ,Reader Last140 , Reader First50 , Reader Middle23 , 144498221 , 1 ,
BookOnTape , 145805547 , 145805547 , Description 145805547 , 1.4580554711E8 , 1.4580554722E8 , Some Title 145805547 , Some Publisher 145805547 , Author Last114 , Author First165 , Author Middle27 , 2 ,Reader Last114 , Reader First165 , Reader Middle27 , 145805547 , 1 ,
BookOnTape , 152627033 , 152627033 , Description 152627033 , 1.5262703311E8 , 1.5262703322E8 , Some Title 152627033 , Some Publisher 152627033 , Author Last92 , Author First20 , Author Middle110 , 2 ,Reader Last92 , Reader First20 , Reader Middle110 , 152627033 , 1 ,
BookOnTape , 154786227 , 154786227 , Description 154786227 , 1.5478622711E8 , 1.5478622722E8 , Some Title 154786227 , Some Publisher 154786227 , Author Last69 , Author First93 , Author Middle81 , 2 ,Reader Last69 , Reader First93 , Reader Middle81 , 154786227 , 1 ,
BookOnTape , 155940652 , 155940652 , Description 155940652 , 1.5594065211E8 , 1.5594065222E8 , Some Title 155940652 , Some Publisher 155940652 , Author Last130 , Author First169 , Author Middle112 , 2 ,Reader Last130 , Reader First169 , Reader Middle112 , 155940652 , 1 ,
BookOnTape , 157405896 , 157405896 , Description 157405896 , 1.5740589611E8 , 1.5740589622E8 , Some Title 157405896 , Some Publisher 157405896 , Author Last93 , Author First84 , Author Middle150 , 2 ,Reader Last93 , Reader First84 , Reader Middle150 , 157405896 , 1 ,
BookOnTape , 157855537 , 157855537 , Description 157855537 , 1.5785553711E8 , 1.5785553722E8 , Some Title 157855537 , Some Publisher 157855537 , Author Last103 , Author First118 , Author Middle34 , 2 ,Reader Last103 , Reader First118 , Reader Middle34 , 157855537 , 1 ,
BookOnTape , 158645121 , 158645121 , Description 158645121 , 1.5864512111E8 , 1.5864512122E8 , Some Title 158645121 , Some Publisher 158645121 , Author Last42 , Author First207 , Author Middle21 , 2 ,Reader Last42 , Reader First207 , Reader Middle21 , 158645121 , 1 ,
BookOnTape , 159859725 , 159859725 , Description 159859725 , 1.5985972511E8 , 1.5985972522E8 , Some Title 159859725 , Some Publisher 159859725 , Author Last75 , Author First18 , Author Middle51 , 2 ,Reader Last75 , Reader First18 , Reader Middle51 , 159859725 , 1 ,
BookOnTape , 161508137 , 161508137 , Description 161508137 , 1.6150813711E8 , 1.6150813722E8 , Some Title 161508137 , Some Publisher 161508137 , Author Last23 , Author First17 , Author Middle62 , 2 ,Reader Last23 , Reader First17 , Reader Middle62 , 161508137 , 1 ,
BookOnTape , 164864226 , 164864226 , Description 164864226 , 1.6486422611E8 , 1.6486422622E8 , Some Title 164864226 , Some Publisher 164864226 , Author Last75 , Author First150 , Author Middle54 , 2 ,Reader Last75 , Reader First150 , Reader Middle54 , 164864226 , 1 ,
